subtype,subject_id,party_id,subject_name,party_name,share_mar2025,share_aug2026,delta,newest_update,source_url
link removed,E100000121601,E100001010797,ČEZ Polska,CEZ Holdings,99.33,,,,"https://www.cez.cz/webpublic/file/edee/ospol/fileexport/investori/vz-2022/cez-group-annual-financial-report-2022-pdf.pdf,https://www.cez.cz/webpublic/file/edee/ospol/fileexport/investori/vz-2023/cez-group-annual-financial-report-2023-pdf.pdf"
link removed,E100000121876,E100000121901,Datang Guizhou Xingren Power Generation,Datang Guizhou Power Generation,100,,,,https://www.gsxt.gov.cn
link removed,E100000123048,E100000123961,Xinjiang Kuishan Baota Thermal Power,XinJiang KuiShan BaoTa Petrochemical,100,,,,https://www.gsxt.gov.cn
link removed,E100000123057,E100000123951,Xinjiang Huadian Xiheishan Power Generation,Wanneng Xinjiang Electric Power,100,,,,https://www.gsxt.gov.cn
link removed,E100000123951,E100000001366,Wanneng Xinjiang Electric Power,An Hui Wenergy,70,,,,https://www.gsxt.gov.cn
link removed,E100000123951,E100000123439,Wanneng Xinjiang Electric Power,Huadian Xinjiang Power,30,,,,https://www.gsxt.gov.cn
link removed,E100000123961,E100000123261,XinJiang KuiShan BaoTa Petrochemical,natural person(s),10,,,,https://www.gsxt.gov.cn
link removed,E100000123961,E100000124677,XinJiang KuiShan BaoTa Petrochemical,Horgos Langyuan Technology Development,49.5,,,,https://www.gsxt.gov.cn
link removed,E100000123961,E100000124678,XinJiang KuiShan BaoTa Petrochemical,Huanghe Jintian Industrial,39.5,,,,https://www.gsxt.gov.cn
link removed,E100000124677,E100000125231,Horgos Langyuan Technology Development,Horgos Bandung Technology Development,99,,,,https://www.gsxt.gov.cn
link removed,E100000124678,E100000123261,Huanghe Jintian Industrial,natural person(s),100,,,,https://www.gsxt.gov.cn
link removed,E100000125231,E100000126087,Horgos Bandung Technology Development,zuntai,100,,,,https://www.gsxt.gov.cn
link removed,E100000126377,E100000123983,Rizhao Steel Yingkou Medium Plate,Rizhao Steel Holding Group,100,,,,https://www.gsxt.gov.cn
link removed,E100000126489,E100000122410,Zhangjiagang Rongsheng Steel-Making,Jiangsu Shagang Group,38,,,,https://www.gsxt.gov.cn
link removed,E100000126489,E100000127986,Zhangjiagang Rongsheng Steel-Making,Zhangjiagang Free Trade Zone Qiande Investment,37,,,,https://www.gsxt.gov.cn
link removed,E100000126489,E100000130575,Zhangjiagang Rongsheng Steel-Making,Huasheng Holdings (Hong Kong),25,,,,https://www.gsxt.gov.cn
link removed,E100000126981,E100000122410,Zhangjiagang Hongchang Steel,Jiangsu Shagang Group,75,,,,https://www.gsxt.gov.cn
link removed,E100000126981,E100000130574,Zhangjiagang Hongchang Steel,Hong Kong Hengde,25,,,,https://www.gsxt.gov.cn
link removed,E100000127986,E100000123261,Zhangjiagang Free Trade Zone Qiande Investment,natural person(s),82.06,,,,https://www.gsxt.gov.cn
link removed,E100000129837,E100000123261,Hunan Desheng Investment Development,natural person(s),99,,,,https://www.gsxt.gov.cn
link removed,E100000130690,E100000130966,Aperam Inox America do Sul,Aperam,,,,,https://www.aperam.com/sites/default/files/documents/Annual_Report_2023.pdf
link removed,E100000130712,E100001000178,Sanyo Special Steel,The Master Trust Bank of Japan,6.94,,,,https://www.sanyo-steel.co.jp/english/shareholder/shareholder_info/shareholder08.php
link removed,E100000130712,E100001000179,Sanyo Special Steel,Custody Bank of Japan,5.94,,,,https://www.sanyo-steel.co.jp/english/shareholder/shareholder_info/shareholder08.php
link removed,E100000130712,E100001015587,Sanyo Special Steel,small shareholder(s),,,,,https://www.sanyo-steel.co.jp/english/shareholder/shareholder_info/shareholder08.php
link removed,E100000130714,E100000000643,Dongkuk Steel Mill,JFE Holdings,8.71,,,,https://www.marketscreener.com/quote/stock/DONGKUK-STEEL-MILL-COMPAN-155689943/company/
link removed,E100000130714,E100000123261,Dongkuk Steel Mill,natural person(s),8.7,,,,
link removed,E100000130720,E100000123261,Hiap Teck Venture,natural person(s),28.19,,,,
link removed,E100000130720,E100001016247,Hiap Teck Venture,Bluebay Investments Group,5.87,,,,https://www.marketscreener.com/quote/stock/HIAP-TECK-VENTURE-6496902/company/
link removed,E100000130723,E100000123261,Ann Joo Resources,natural person(s),6.96,,,,
link removed,E100000130735,E100001016220,Vyksunskiy Metallurgicheskiy Zavod AO,Nezavisimaya Registratorskaya Kompaniya AO,,,,,https://www.readyratios.com/profile/1025201632610_ao-vmz
link removed,E100000130738,E100001016260,Ashinskiy Metzavod,Aldworth Investments,19.06,,,,https://www.vedomosti.ru/companies/ashinskii-metallurgicheskii-zavod
link removed,E100000130738,E100001016261,Ashinskiy Metzavod,Hacton Finance,19,,,,https://www.vedomosti.ru/companies/ashinskii-metallurgicheskii-zavod
link removed,E100000130738,E100001016262,Ashinskiy Metzavod,Wisegrass Investments,19.94,,,,https://www.vedomosti.ru/companies/ashinskii-metallurgicheskii-zavod
link removed,E100000130738,E100001016263,Ashinskiy Metzavod,Granotex Ventures,10.18,,,,https://www.vedomosti.ru/companies/ashinskii-metallurgicheskii-zavod
link removed,E100000130738,E100001016264,Ashinskiy Metzavod,Sandine Management,10.18,,,,https://www.vedomosti.ru/companies/ashinskii-metallurgicheskii-zavod
link removed,E100000130748,E100001016308,Millcon Steel,Bangkok Bank,7.37,,,,https://www.millconsteel.com/en/shareholder-information/
link removed,E100000130756,E100001014573,Radius Recycling,Dimensional Fund Advisors,7.91,,,,https://www.marketscreener.com/quote/stock/RADIUS-RECYCLING-INC-10765/company/
link removed,E100000130756,E100001015587,Radius Recycling,small shareholder(s),71.4,,,,https://www.marketscreener.com/quote/stock/RADIUS-RECYCLING-INC-10765/company/
link removed,E100000130756,E100001015832,Radius Recycling,Vanguard Fiduciary Trust,9.44,,,,https://www.marketscreener.com/quote/stock/RADIUS-RECYCLING-INC-10765/company/
link removed,E100000130756,E100001015833,Radius Recycling,Blackrock Advisors,11.25,,,,https://www.marketscreener.com/quote/stock/RADIUS-RECYCLING-INC-10765/company/
link removed,E100000130783,E100000131157,Delta Steel,Premium Steel and Mines,100,,,,https://www.vanguardngr.com/2020/03/were-replacing-obsolete-equipment-not-assets-stripping-premium-steel/
link removed,E100000130792,E100001016149,PT Gunung Raja Paksi,PT Gunung Garuda,13.89,,,,https://gunungrajapaksi.com/shareholders-information
link removed,E100000130816,E100000131035,Zaporiz'kyi Metalurhiinyi Kombinat Zaporizhstal' PAT,PAT Zaporizhstal-AH,49.9,,,,https://www.opensanctions.org/entities/gem-own-e100000130816/
link removed,E100000130816,E100000131161,Zaporiz'kyi Metalurhiinyi Kombinat Zaporizhstal' PAT,SMART Holding,11.6,,,,https://www.opensanctions.org/entities/gem-own-e100000130816/
link removed,E100000130816,E100001000695,Zaporiz'kyi Metalurhiinyi Kombinat Zaporizhstal' PAT,SCM Holdings,34.9,,,,https://www.opensanctions.org/entities/gem-own-e100000130816/
link removed,E100000130816,E100001015587,Zaporiz'kyi Metalurhiinyi Kombinat Zaporizhstal' PAT,small shareholder(s),3.6,,,,https://www.opensanctions.org/entities/gem-own-e100000130816/
link removed,E100000130841,E100001016284,Arjas Steel,ADV Partners Holdings,,,,,"https://www.arjas.com/about-us,https://advpartners.com/our-portfolio/"
link removed,E100000130881,E100000120333,Yazici Demir Celik Sanayi ve Turizm Ticaret,Diler Holding,,,,,http://www.dilerhld.com/grup.asp?anagrup_no=3&grup_no=13
link removed,E100000130927,E100000130718,SeAH Changwon Integrated Special Steel,SeAH Holdings,,,,,https://www.seah.co.kr/eng/investors/performance.asp
link removed,E100000130929,E100001016333,Dexin Steel,Delong Holdings,,,,,https://links.sgx.com/1.0.0/corporate-information/2758
link removed,E100000130968,E100000123261,Alton Steel,natural person(s),,,,,
link removed,E100000130977,E100000130931,National Steel Complex,Al Tuwairqi Holding,,,,,https://tribune.com.pk/story/2440468/name-change-for-tuwairqi-okayed
link removed,E100000130979,E100000130703,Jai Balaji Steels Purulia,Jai Balaji Industries,100,,,,"https://www.jaibalajigroup.com/wp-content/uploads/2021/09/annual-report-2020-21.pdf,https://jaibalajigroup.com/audited-accounts-of-subsidiary-company/,https://jaibalajigroup.com/wp-content/uploads/2023/08/FR.pdf"
link removed,E100000130981,E100000130980,PT Mandan Steel,CNR (Hong Kong),,,,,http://en.mandansteel.web.indotrading.com/about
link removed,E100000130999,E100000123261,Abinski Elektrometallurgicheski Zavod,natural person(s),0,,,,"https://checko.ru/company/oaeza-1062323004941,https://egrul.nalog.ru/index.html"
link removed,E100000131026,E100000130850,StavStal',Sberbank Kapital,51,,,,https://bloknot-stavropol.ru/news/vechnyy-bankrot-stavstal-vnov-presleduyut-sudy-i-t-1114309
link removed,E100000131026,E100001015587,StavStal',small shareholder(s),49,,,,https://bloknot-stavropol.ru/news/vechnyy-bankrot-stavstal-vnov-presleduyut-sudy-i-t-1114309
link removed,E100000131028,E100002004685,UMK-Stal,Graterra Invest,34.17,,,,https://www.org-info.com/company/440027
link removed,E100000131043,E100000124668,British Steel,Jingye Group,,,,,https://britishsteel.co.uk/who-we-are/our-parent-company/
link removed,E100000131070,E100001016320,Sohar Steel,Vulcan Materials,99.99,,,,https://www.business.gov.om/portal/searchEstablishments?execution=e1s1
link removed,E100000131077,E100000000543,Gohar Zamin Iron Ore,Ghadir Investment Company,,,,,https://www.ifmat.org/10/08/controlled-companies-by-ghadir-investment-company/
link removed,E100000131077,E100000000561,Gohar Zamin Iron Ore,Omid Investment Management,26.8,,,,https://omidinvestment.ir/gohar-zamin-iron-ore-co/?lang=en
link removed,E100000131094,E100001015587,H2gs,small shareholder(s),,,,,"https://www.reuters.com/business/swedens-h2-green-steel-raises-52-bln-new-funding-2024-01-22/,https://www.h2greensteel.com/about-us"
link removed,E100000131118,E100001016248,Kish South Kaveh Steel,Kaveh Pars Mining Industries Development,,,,,https://www.ifmat.org/01/16/south-kaveh-steel-company/
link removed,E100000131130,E100002003653,Ecolant,Oninvest,0.01,,,,"https://egrul.nalog.ru/index.html,https://checko.ru/company/ehkolant-1065247017890"
link removed,E100000131142,E100000000563,Middle East Mines & Mineral Industries Development Holding,Pasargad Financial Group,,,,,https://www.midhco.com/en/about.html
link removed,E100000131174,E100001016278,Yieh United Steel,Wei Chiao Investment & Development,17.32,,,,https://www.marketscreener.com/quote/stock/YIEH-UNITED-STEEL-CORP-6498831/company/
link removed,E100000131180,E100001016285,Sarmad Iron and Steel Complex Abarkouh,Tajali Mines and Metals Development,48,,,,https://tajalimmd.ir/en/sarmad-abarkoh-iron-and-steel-industries/
link removed,E100000131184,E100001010117,DRI d'Italia,Invitalia SpA,100,,,,https://www.steelorbis.com/steel-news/latest-news/invitalia-announces-creation-of-dri-ditalia-to-boost-decarbonization-1233569.htm
link removed,E100000131188,E100000131200,Century Steel,Jincheng Industry Development,,,,,https://www.mustakbil.com/companies/company/102958
link removed,E100000131189,E100000131078,Laminorul Danube Metallurgical Enterprise,Sunningwell Steel Polska,,,,,https://ldme.web-bank.eu/about-us/
link removed,E100000131228,E100000123261,Afrimat,natural person(s),11.05,,,,"https://www.afrimat.co.za/download/100/integrated-reports/31780/integrated-annual-report-2024-2.pdf,https://www.marketscreener.com/quote/stock/AFRIMAT-LIMITED-6582598/company/"
link removed,E100000131228,E100001010403,Afrimat,Public Investment Corporation SOC,13.09,,,,"https://www.afrimat.co.za/download/100/integrated-reports/31780/integrated-annual-report-2024-2.pdf,https://www.marketscreener.com/quote/stock/AFRIMAT-LIMITED-6582598/company/"
link removed,E100000131236,E100000123261,PT Alfa Riung Jaya,natural person(s),,,,,
link removed,E100000131245,E100000131316,Alpha Coal,Bandanna Energy,100,,,,http://southgalilee.com.au/AboutUs.aspx
link removed,E100000131360,E100000131258,Başkent Gölbaşı Madencilik,Anayurt Madencilik,100,,,,https://www.rekabet.gov.tr/tr/KararlaIlgiliDavalar?kararId=1cdd7c98-d07e-4050-88de-94980f608787
link removed,E100000131420,E100000131246,Brooks Run South Mining,Alpha Metallurgical Resources,,,,,https://www.sec.gov/Archives/edgar/data/1704715/000170471521000026/a12312020exhibit211.htm
link removed,E100000131447,E100000131814,Bungursky Severny,Krasnoyarsk Cement,33,,,,"https://companies.rbc.ru/id/1054220012880-ooo-razrez-bungurskij-severnyij/,https://vashgorod.ru/post1598206"
link removed,E100000131448,E100001000765,Butsanani Energy Investment Holdings,South Africa Coal Operations,33,,,,"https://www.thungela.com/about-us/where-we-operate,https://www.thungela.com/uploads/attachments/clvgcznft0nfo0tufufr1qd75-thungela-integrated-report-31-december-2023.pdf"
link removed,E100000131448,E100001000766,Butsanani Energy Investment Holdings,Thungela Operations,33,,,,"https://www.thungela.com/about-us/where-we-operate,https://www.thungela.com/uploads/attachments/clvgcznft0nfo0tufufr1qd75-thungela-integrated-report-31-december-2023.pdf"
link removed,E100000131448,E100001010436,Butsanani Energy Investment Holdings,Vunani Mining Proprietary,33,,,,https://www.thungela.com/uploads/attachments/clgxee4whrq1wpaufabi74rj7-integrated-annual-report-2022.pdf
link removed,E100000131469,E100000001332,Carbones del Guasare,Petróleos de Venezuela,51,,,,"https://www.bnamericas.com/en/news/govt-takes-control-of-carbones-del-guasare-coal-mine,https://www.linkedin.com/company/carbones-del-guasare-s.a."
link removed,E100000131469,E100001000402,Carbones del Guasare,Peabody Energy,49,,,,"https://www.bnamericas.com/en/news/govt-takes-control-of-carbones-del-guasare-coal-mine,https://www.linkedin.com/company/carbones-del-guasare-s.a."
link removed,E100000131502,E100000123261,MC Mining,natural person(s),1.3,,,,
link removed,E100000131502,E100001016423,MC Mining,Shining Capital GP,8.6,,,,https://www.mcmining.co.za/investors-and-media/shareholder-information
link removed,E100000131502,E100001016424,MC Mining,Dendocept Consortium,23.98,,,,https://www.mcmining.co.za/investors-and-media/shareholder-information
link removed,E100000131502,E100001016425,MC Mining,Haohua Energy International (Hong Kong) Resource,5.7,,,,https://www.mcmining.co.za/investors-and-media/shareholder-information
link removed,E100000131502,E100001016426,MC Mining,Ying He Yuan Investment (S),5.2,,,,https://www.mcmining.co.za/investors-and-media/shareholder-information
link removed,E100000131504,E100001016497,Coalstar,NNK-Development,0.01,,,,https://www.interfax.ru/business/823630
link removed,E100000131509,E100000123261,Cokal,natural person(s),2.45,,,,
link removed,E100000131509,E100001010437,Cokal,Aahana Mineral Resources,20.54,,,,http://www.cokal.com.au/wp-content/uploads/2022/10/FY2022_Annual_Report.pdf
link removed,E100000131535,E100002004696,Deane Mining,American Infrastructure,,,,,https://www.americaninfracorp.com/
link removed,E100000131545,E100000001140,Dolet Hills Lignite Company,American Electric Power Company,100,,,,
link removed,E100000131546,E100001016420,Dolguchan,Invest-Grupp,20,,,,https://www.readyratios.com/profile/1227700435412_ao-invest-grupp
link removed,E100000131560,E100000123261,ERP Compliant Fuels,natural person(s),100,,,,
link removed,E100000131563,E100000123261,East Mining Company,natural person(s),0.55,,,,
link removed,E100000131563,E100001016536,East Mining Company,TetraEconomAlliance,0.45,,,,"https://checko.ru/company/vgk-5117746057941,https://egrul.nalog.ru/index.html"
link removed,E100000131594,E100000130429,PT Exploitasi Energi Indonesia,OCBC Bank,9.4,,,,http://energigroupindonesia.com/wp-content/uploads/2023/05/AR-SR-2022-CNKO.pdf
link removed,E100000131594,E100000132161,PT Exploitasi Energi Indonesia,PT Saibatama Internasional Mandiri,9.6,,,,http://energigroupindonesia.com/wp-content/uploads/2023/05/AR-SR-2022-CNKO.pdf
link removed,E100000131594,E100001010415,PT Exploitasi Energi Indonesia,Kingswood Union,8.8,,,,http://energigroupindonesia.com/wp-content/uploads/2023/05/AR-SR-2022-CNKO.pdf
link removed,E100000131681,E100000123261,HCCL Holdings,natural person(s),5.49,,,,
link removed,E100000131685,E100000123261,ICICI Bank,natural person(s),7.88,,,,
link removed,E100000131685,E100001000520,ICICI Bank,Life Insurance Corporation of India,7.01,,,,https://www.icicibank.com/content/dam/icicibank/managed-assets/docs/investor/share-price-and-ownership/2024/SHP_20240331.pdf
link removed,E100000131694,E100001010133,Illawarra Coal Holdings,South32,100,,,,"https://miningdataonline.com/property/338/Illawarra-Operation.aspx,https://www.south32.net/docs/default-source/annual-reporting-suite/2023/annual-report-2023.pdf?sfvrsn=fcbe6a11_1"
link removed,E100000131703,E100000000718,Industrial Minera México,Grupo México,100,,,,https://www.annualreports.com/HostedData/AnnualReportArchive/s/NASDAQ_SCCO_2020.pdf
link removed,E100000131707,E100001016568,Integrated Energy Services,Gainline Capital Partners,,,,,"https://softwareequity.com/transactions/mach-energy-acquired-by-integrated-energy-services,https://www.prnewswire.com/news-releases/integrated-energy-services-and-mach-energy-combine-to-create-industry-leader-300873313.html"
link removed,E100000131713,E100000132113,Invest-Uglesbyt,Razrez Yuzhny,100,,,,"https://www.list-org.com/company/460337,https://sbis.ru/contragents/4223032532/421101001"
